session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc59c6aac575f000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:39:46.159+0000,2026-08-07T12:39:50.804+0000,4,False,False,False,"['echo TAG:ben_dev_094e4d', 'awk \'{printf ""%e\\n"", $3}\' file.txt', ""awk '!/^#/' config.txt"", 'cat file.txt | unexpand', 'find /home -not -name ""*.bak""', 'find /tmp -regex "".*/[a-z]+\\.sh""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",9,0,benign,[],dev,[],[],real,eval,dev,ben_dev_094e4d,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:39:46.159000+00:00,2026-08-07 12:39:50.804000+00:00,4.0,12,0,0,5,1.0,28.0,2.321928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.727465576238686,10.887152905558912,1.1102230246251563e-16,8.881784197001252e-16,0.0,0,1.379273237473258e-07,0
19fdc59e315e23f2000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:39:53.554+0000,2026-08-07T12:39:57.803+0000,4,False,False,False,"['echo TAG:ben_admin_4f3ae9', 'df -x tmpfs', 'ls -lA', 'du -B 500', 'du -B 500', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_4f3ae9,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:39:53.554000+00:00,2026-08-07 12:39:57.803000+00:00,4.0,12,0,0,4,0.75,8.75,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.501882816010848,10.887152905558912,-2.775557561562892e-17,3.3306690738754696e-16,0.0,0,1.3792732374733145e-07,0
19fdc59fcce95de1000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:40:00.054+0000,2026-08-07T12:40:07.803+0000,7,False,False,False,"['echo TAG:atk_cred_access_bc4916', 'find /usr/bin /usr/sbin /bin /sbin -perm -4000 -type f 2>/dev/null', 'find /tmp -type f -newerct ""2025-06-01""', 'find /tmp -type f -newerct ""2025-06-01""', 'sudo find /root /home /etc -name id_rsa 2>/dev/null', 'find /tmp -type f -newerct ""2025-06-01""', 'find /tmp -path ""*/.Trash"" -prune -o -type f -print', 'cat /dev/urandom | head -c 16', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_bc4916,minimal,False,False,False,0.143,['sudo find /root /home /etc -name id_rsa 2>/dev/null'],"[100500, 100502, 100503, 100510]",SSH,1,2026-08-07 12:40:00.054000+00:00,2026-08-07 12:40:07.803000+00:00,7.0,12,0,0,7,0.7142857142857143,44.85714285714285,2.128085278891394,1,0,0,0,0,0,0,0,0,1,1,0.0,0.2857142857142857,10.87390457796964,16.379006001888587,0.1306650403559485,0.5923887606700814,1.0,1,0.9999997994837768,1
19fdc5a25ea638d4000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:40:10.553+0000,2026-08-07T12:40:22.803+0000,11,False,False,False,"['du -h --max-depth=1 /srv', 'echo TAG:ben_dba_830034', 'du -B 4T', 'cat /proc/meminfo', 'du -s /var /etc', 'cat -b file.txt', ""grep -w 'disk' /var/log/syslog"", 'df -h --output=avail', ""grep -r 'ssh' ~"", 'find /backup -amin +120', 'du -B 1T', 'du --exclude=""/tmp/*""', 'du -h --max-depth=1 /srv', 'cat /proc/cpuinfo', 'du --time=atime --time-style=+%Y-%m-%d', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_830034,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:40:10.553000+00:00,2026-08-07 12:40:22.803000+00:00,11.0,12,0,0,14,0.9285714285714286,19.642857142857142,3.664497779200461,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.730329880940912,10.887152905558912,-1.427429603089487e-16,5.551115123125784e-16,0.0,0,1.4957887598667153e-07,0
19fdc5a5ddb3fad8000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:40:25.032+0000,2026-08-07T12:40:36.553+0000,11,False,False,False,"['echo TAG:ben_dev_f8a654', 'find /srv -maxdepth 4 -name ""*.conf""', 'find /data -regex "".*/2025/.*\\.txt""', 'find /data -mindepth 4 -type d', 'find /data -regex "".*/2025/.*\\.txt""', 'find /data -regex "".*/2025/.*\\.txt""', 'find /data -regex "".*/2025/.*\\.txt""', ""grep '^#.*[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+\\.[0-9]\\+' config.txt"", 'find /data -regex "".*/2025/.*\\.txt""', 'cat file1.txt file2.txt', 'python3 --version', 'awk \'$1 != """"\' file.txt', 'find /tmp -ctime 0 -type d', ""grep '^INFO' log.txt"", 'awk \'$1 == ""ERROR"" {print $2}\' log.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dev,[],[],real,eval,dev,ben_dev_f8a654,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:40:25.032000+00:00,2026-08-07 12:40:36.553000+00:00,11.0,12,0,0,14,0.7142857142857143,31.714285714285715,2.9780948881692604,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0714285714285714,9.81547654597576,16.379006001888587,0.0208332108587137,0.2916649520219947,0.965,1,0.9999989865740259,1
19fdc5a97ea24e09000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:40:39.719+0000,2026-08-07T12:40:43.801+0000,3,False,False,False,"['echo TAG:ben_dev_3663d5', 'find /tmp -type d', 'find /tmp -type d', 'find /tmp -type d', 'find /tmp -type d', 'find /tmp -type d', 'find /data -user root -a -group root', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],dev,[],[],real,eval,dev,ben_dev_3663d5,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:40:39.719000+00:00,2026-08-07 12:40:43.801000+00:00,3.0,12,0,0,6,0.3333333333333333,20.166666666666668,0.6500224216483541,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.216676636544106,9.28097391892806,3.7007434154171876e-17,2.220446049250313e-16,0.0,0,1.3792732374733439e-07,0
19fdc5ab5d746b6c000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:40:47.553+0000,2026-08-07T12:40:58.802+0000,10,False,False,False,"[""grep -oE '\\b[0-9]+(\\.[0-9]+){3}\\b' access.log"", 'echo TAG:ben_dba_a13210', ""grep -E '^[0-9]+$' numbers.txt"", ""grep 'TODO' *.py"", ""grep -E 'http[s]?://\\S+' file.txt"", 'find /home -type l', ""grep -E 'http[s]?://\\S+' file.txt"", 'find /tmp -type f -links -2', 'du -a', 'find /data -nouser', 'du -B 16K', 'find /tmp -links +2', 'du -sh /var/log', 'du -a --max-depth=2 /etc', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dba,[],[],real,eval,dba,ben_dba_a13210,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:40:47.553000+00:00,2026-08-07 12:40:58.802000+00:00,10.0,12,0,0,13,0.9230769230769232,22.46153846153846,3.546593564294939,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0769230769230769,9.87841273830253,16.379006001888587,0.0209102983884958,0.2718338790504468,0.9623511904761906,1,0.9999989427026156,1
19fdc5aecd29fc92000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:01.552+0000,2026-08-07T12:41:11.301+0000,9,False,False,False,"['echo TAG:ben_auditor_5e2826', 'find . -type f | tail -n 5', 'find /tmp -maxdepth 3 -type f', 'find . -type f | tail -n 5', 'find /tmp -maxdepth 3 -type f', 'ls -lt --time=atime', 'cat /etc/passwd', 'ls *.png *.jpg', 'find /opt -type s', 'ls *.png *.jpg', 'find /opt -path ""*/tmp"" -prune -o -type f -print', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_5e2826,sampled,False,False,False,0.0,[],"[100500, 100502, 100503, 100510]",SSH,1,2026-08-07 12:41:01.552000+00:00,2026-08-07 12:41:11.301000+00:00,9.0,12,0,0,10,0.7,23.7,2.721928094887362,1,0,0,0,0,0,0,0,0,1,1,0.0,0.1,10.06982250087106,16.379006001888587,0.0570751212752542,0.5707512127525436,0.99625,1,0.9999997765646338,1
19fdc5b21e099900000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:15.052+0000,2026-08-07T12:41:20.301+0000,5,False,False,False,"['echo TAG:ben_admin_ca2613', 'ls -R', 'ls -R', 'du -k', 'du -ah | sort -hr', 'cd /opt', 'ls -d /.*', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_ca2613,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:41:15.052000+00:00,2026-08-07 12:41:20.301000+00:00,5.0,12,0,0,6,0.8333333333333334,8.0,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.52539102399176,12.678566283747497,-1.1102230246251563e-16,0.0,0.0,0,1.3792732374733245e-07,0
19fdc5b40b3a53e9000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:23.045+0000,2026-08-07T12:41:31.550+0000,8,False,False,False,"['find /var -type f -links 1', 'echo TAG:ben_dba_d29bee', 'df -h --output=source,size', 'du -d 2 /var/lib', ""grep 'ssh' /var/log/messages"", 'find /opt -size +500k -name ""*.log""', 'df -k', 'find /opt -size +500k -name ""*.log""', 'du -BG /opt', 'find /opt -size +500k -name ""*.log""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_d29bee,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:41:23.045000+00:00,2026-08-07 12:41:31.550000+00:00,8.0,12,0,0,9,0.7777777777777778,24.11111111111111,2.6416041678685938,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.48125480184135,10.4482686643257,3.7007434154171876e-17,4.440892098500626e-16,0.0,0,1.3792732374733587e-07,0
19fdc5b6c4ec9d5e000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:34.213+0000,2026-08-07T12:41:39.049+0000,4,False,False,False,"['echo TAG:ben_admin_c929a1', 'ls -ln', 'ls -ln', 'ls -ln', 'ls -ln', 'du -B 2E', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],admin,[],[],real,eval,admin,ben_admin_c929a1,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:41:34.213000+00:00,2026-08-07 12:41:39.049000+00:00,4.0,12,0,0,5,0.4,6.4,0.7219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.209304826627733,10.597646288363926,-1.7763568394002506e-16,0.0,0.0,0,1.3792732374733266e-07,0
19fdc5b869d86057000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:40.828+0000,2026-08-07T12:41:48.800+0000,7,False,False,False,"['echo TAG:ben_dba_dbdc55', ""grep 'ssh' /var/log/messages"", ""grep 'ssh' /var/log/messages"", ""grep -E '\\bnet\\w*' logs/*.txt"", 'cat -v file.txt', ""grep 'ssh' /var/log/messages"", 'du -B 32M', 'du -B 32M', 'du -B 8K', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],dba,[],[],real,eval,dba,ben_dba_dbdc55,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:41:40.828000+00:00,2026-08-07 12:41:48.800000+00:00,7.0,12,0,0,8,0.625,19.25,2.1556390622295662,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.50752988093392,10.651085547325389,2.3592239273284576e-16,5.551115123125784e-16,0.0,0,1.3792732374731676e-07,0
19fdc5bae2fe6800000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:51.051+0000,2026-08-07T12:41:56.298+0000,5,False,False,False,"[""echo '# Atomic Red Team was here... T1546.004' >> /etc/profile.d/bash_completion.sh"", 'echo TAG:atk_persistence_8b31be', 'sed -i ""s/# Atomic Red Team was here... T1546.004//"" /etc/profile.d/bash_completion.sh', ""grep -w 'disk' /var/log/syslog"", 'ls -t', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_8b31be,diluted,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:41:51.051000+00:00,2026-08-07 12:41:56.298000+00:00,5.0,12,0,0,4,1.0,51.0,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.5,13.034940732748666,16.379006001888587,0.1977287821760164,0.3961292922368733,0.9641179653679653,1,0.9999996474416473,1
19fdc5bcbb90974e000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:41:58.516+0000,2026-08-07T12:42:01.048+0000,2,False,False,False,"['echo TAG:atk_log_tamper_be722b', 'find /opt -mindepth 2 -type d', 'ls -lh', 'truncate -s0 ~/.bash_history', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",7,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_be722b,diluted,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:41:58.516000+00:00,2026-08-07 12:42:01.048000+00:00,2.0,12,0,0,3,1.0,21.0,1.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,0.3333333333333333,11.969149369037623,16.379006001888587,0.0604128210417264,0.1812384631251801,0.9050097402597403,1,0.9999990822403656,1
19fdc5be0e77d009000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:04.050+0000,2026-08-07T12:42:08.299+0000,4,False,False,False,"['find /opt -path ""*/tmp"" -prune -o -type f -print', 'echo TAG:ben_dev_ab0144', ""grep -E '^[0-9]+$' numbers.txt"", ""grep 'timeout' config.ini"", 'find /home -path ""*/.svn"" -prune -o -type f -print', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],dev,[],[],real,eval,dev,ben_dev_ab0144,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:42:04.050000+00:00,2026-08-07 12:42:08.299000+00:00,4.0,12,0,0,4,1.0,38.25,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.646682133423148,9.219134665110197,-2.7755575615628914e-16,2.220446049250313e-16,0.0,0,1.3792732374733317e-07,0
19fdc5c00d5f154e000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:12.248+0000,2026-08-07T12:42:21.799+0000,9,False,False,False,"['echo TAG:ben_dba_bdb6be', 'find /etc -perm /u+x', 'find /srv -regex "".*/config.*""', ""grep '()' main.c"", 'find /tmp -not -newer /tmp/marker', ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", 'du -B 1M', ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", 'find /srv -path ""*/logs"" -prune -o -type f -print', 'df -h --output=source,fstype,target', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_bdb6be,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:42:12.248000+00:00,2026-08-07 12:42:21.799000+00:00,9.0,12,0,0,9,0.8888888888888888,32.55555555555556,2.94770277922009,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.02274407248907,10.496362952526743,-4.070817756958907e-16,6.661338147750939e-16,0.0,0,1.3792732374735498e-07,0
19fdc5c34e989b89000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:25.443+0000,2026-08-07T12:42:32.047+0000,6,False,False,False,"['echo TAG:atk_log_tamper_5b0dfa', ""grep 'connection timed out' logs/*"", 'find /tmp -maxdepth 1 -type f', 'sudo ls -la /var/log/', ""grep --color=auto 'network' *.log"", 'sudo cat /var/log/auth.log 2>/dev/null | tail -20', 'history -c', 'last', 'find . -maxdepth 3 -ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",12,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_5b0dfa,diluted,False,False,False,0.25,"['sudo ls -la /var/log/', 'sudo cat /var/log/auth.log 2>/dev/null | tail -20']","[100500, 100502, 100503, 100516, 100518]",SSH,1,2026-08-07 12:42:25.443000+00:00,2026-08-07 12:42:32.047000+00:00,6.0,12,0,0,8,1.0,25.25,3.0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.375,11.50525887727333,16.379006001888587,0.1632849223615017,0.5134434321162373,0.99725,1,0.9999997773293777,1
19fdc5c5967e5b45000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:34.797+0000,2026-08-07T12:42:37.797+0000,2,False,False,False,"['echo TAG:atk_exfil_949dbe', 'du -B 1T', 'finger DATA@127.0.0.1', 'du -B 1T', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",7,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_949dbe,diluted,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:42:34.797000+00:00,2026-08-07 12:42:37.797000+00:00,2.0,12,0,0,3,0.6666666666666666,12.333333333333334,0.9182958340544896,0,0,0,0,0,0,0,0,0,1,1,0.0,0.3333333333333333,12.49041265911209,16.379006001888587,0.1122888766846627,0.3368666300539883,0.903875,1,0.9999996331386045,1
19fdc5c6dd7baed8000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:40.048+0000,2026-08-07T12:42:44.547+0000,4,False,False,False,"['ls -a /var/spool', 'echo TAG:ben_admin_80f1f8', 'cd /usr/include', 'cd -', 'ls -a /var/spool', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_80f1f8,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:42:40.048000+00:00,2026-08-07 12:42:44.547000+00:00,4.0,12,0,0,4,0.75,12.75,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.589809049859667,11.855444045831574,3.05311331771918e-16,4.440892098500626e-16,0.0,0,1.3792732374733637e-07,0
19fdc5c8ba5e910b000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:47.798+0000,2026-08-07T12:42:53.297+0000,5,False,False,False,"['echo TAG:ben_dba_9297de', 'du -BG /opt', 'du -BG /opt', 'du -h --exclude=""*.conf"" /etc', 'du -h /home | sort -h | head -10', ""grep -l 'kernel' *.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dba,[],[],real,eval,dba,ben_dba_9297de,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:42:47.798000+00:00,2026-08-07 12:42:53.297000+00:00,5.0,12,0,0,5,0.8,21.0,1.9219280948873625,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.10560496179332,10.4482686643257,1.1102230246251563e-16,3.3306690738754696e-16,0.0,0,1.3792732374732483e-07,0
19fdc5cac75c22ed000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:42:56.047+0000,2026-08-07T12:43:08.540+0000,12,False,False,False,"['echo TAG:ben_admin_8b5bfb', 'cd /usr/share/man', ""df -h | grep '/home'"", 'ls -X', 'df -T', 'ls ..', 'ls -tr /opt', 'cd /usr/share/pixmaps', 'du -B 4K', 'cd /var/log/hp', 'du -ch', 'cd /usr/share/perl5', 'cd /var/log/hp', 'cd /tmp && pwd', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],admin,[],[],real,eval,admin,ben_admin_8b5bfb,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:42:56.047000+00:00,2026-08-07 12:43:08.540000+00:00,12.0,12,0,0,13,0.9230769230769232,12.23076923076923,3.546593564294939,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.879703343890922,11.735149812113862,3.416070845000482e-17,7.771561172376097e-16,0.0,0,1.4957887598674088e-07,0
